Name                                                          Stmts   Miss  Cover
---------------------------------------------------------------------------------
base/__init__.py                                                  0      0   100%
base/admin.py                                                     1      1     0%
base/apps.py                                                      4      4     0%
base/migrations/__init__.py                                       0      0   100%
base/models.py                                                    1      1     0%
base/tests.py                                                    13      0   100%
base/views.py                                                     1      1     0%
blog/__init__.py                                                  0      0   100%
blog/admin.py                                                     5      0   100%
blog/apps.py                                                      4      0   100%
blog/forms.py                                                     7      0   100%
blog/migrations/0001_initial.py                                   5      0   100%
blog/migrations/__init__.py                                       0      0   100%
blog/models.py                                                   15      1    93%
blog/services.py                                                 12      3    75%
blog/tests.py                                                    27      0   100%
blog/urls.py                                                      6      0   100%
blog/views.py                                                    47      0   100%
config/__init__.py                                                0      0   100%
config/asgi.py                                                    4      4     0%
config/settings.py                                               40      0   100%
config/urls.py                                                    5      0   100%
config/wsgi.py                                                    4      4     0%
mailing/__init__.py                                               0      0   100%
mailing/admin.py                                                 14      0   100%
mailing/apps.py                                                   4      0   100%
mailing/cron.py                                                  28     28     0%
mailing/forms.py                                                 19      0   100%
mailing/migrations/0001_initial.py                                5      0   100%
mailing/migrations/0002_mailingsetting.py                         4      0   100%
mailing/migrations/0003_message.py                                5      0   100%
mailing/migrations/0004_mailinglog.py                             5      0   100%
mailing/migrations/0005_mailinglog_successful_deliveries.py       4      0   100%
mailing/migrations/0006_client_user.py                            6      0   100%
mailing/migrations/0007_mailingsetting_user.py                    6      0   100%
mailing/migrations/__init__.py                                    0      0   100%
mailing/models.py                                                49      1    98%
mailing/templatetags/__init__.py                                  0      0   100%
mailing/templatetags/my_tags.py                                   7      1    86%
mailing/tests.py                                                 69      0   100%
mailing/urls.py                                                   6      0   100%
mailing/views.py                                                109     21    81%
manage.py                                                        12      2    83%
users/__init__.py                                                 0      0   100%
users/admin.py                                                    3      0   100%
users/apps.py                                                     4      0   100%
users/forms.py                                                   19      0   100%
users/migrations/0001_initial.py                                  7      0   100%
users/migrations/__init__.py                                      0      0   100%
users/models.py                                                  12      0   100%
users/services.py                                                19      8    58%
users/tests.py                                                    0      0   100%
users/tokens.py                                                   5      1    80%
users/urls.py                                                     6      0   100%
users/views.py                                                   67     23    66%
---------------------------------------------------------------------------------
TOTAL                                                           695    104    85%
